item_id,text,keywords,proposition_id,dependency,category_broad,category_detailed,tuple,question_natural_language
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,16,3,attribute,other,"attribute - other (tape measure, partially coiled)",Is the tape measure partially coiled?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,17,3,attribute,other,"attribute - other (tape measure, measurement markings, black and red)",Are the measurement markings on the tape measure black and red?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,18,1,attribute,other,"attribute - other (drafting table, sturdy)",Is the drafting table sturdy?
240,"On a sturdy, wooden drafting table lies a vintage brass scale, gleaming with a polished finish alongside an extended yellow tape measure casually strewn across the table's surface. The tables crafted from a rich, dark hardwood, distinctly contrasts with stark white blueprints and rolled-up scrolls flanking the scale. The tape measure is partially coiled, with black and red measurement markings clearly visible and stretches out towards the edge of the table, indicating precise dimensions for an ongoing project.",,19,1,attribute,color,"attribute - color (drafting table, dark hardwood)",Is the drafting table crafted from dark hardwood?
218,"As the sun sets, casting a warm glow over the playground, a striking bright orange baseball bat lies half-buried in the sandy ground near the curved metal slide. The slide, painted in bold primary colors, forms a perfect arc that glistens with the residual daylight. Sparse footprints around the area hint at earlier games and laughter, now quiet in the evening's calm.",,1,0,entity,whole,entity - whole (sun),Is there a sun?
218,"As the sun sets, casting a warm glow over the playground, a striking bright orange baseball bat lies half-buried in the sandy ground near the curved metal slide. The slide, painted in bold primary colors, forms a perfect arc that glistens with the residual daylight. Sparse footprints around the area hint at earlier games and laughter, now quiet in the evening's calm.",,2,0,entity,whole,entity - whole (playground),Is there a playground?
218,"As the sun sets, casting a warm glow over the playground, a striking bright orange baseball bat lies half-buried in the sandy ground near the curved metal slide. The slide, painted in bold primary colors, forms a perfect arc that glistens with the residual daylight. Sparse footprints around the area hint at earlier games and laughter, now quiet in the evening's calm.",,3,0,entity,whole,entity - whole (baseball bat),Is there a baseball bat?
218,"As the sun sets, casting a warm glow over the playground, a striking bright orange baseball bat lies half-buried in the sandy ground near the curved metal slide. The slide, painted in bold primary colors, forms a perfect arc that glistens with the residual daylight. Sparse footprints around the area hint at earlier games and laughter, now quiet in the evening's calm.",,4,0,entity,whole,entity - whole (slide),Is there a slide?
218,"As the sun sets, casting a warm glow over the playground, a striking bright orange baseball bat lies half-buried in the sandy ground near the curved metal slide. The slide, painted in bold primary colors, forms a perfect arc that glistens with the residual daylight. Sparse footprints around the area hint at earlier games and laughter, now quiet in the evening's calm.",,5,3,attribute,color,"attribute - color (baseball bat, bright orange)",Is the baseball bat bright orange?
218,"As the sun sets, casting a warm glow over the playground, a striking bright orange baseball bat lies half-buried in the sandy ground near the curved metal slide. The slide, painted in bold primary colors, forms a perfect arc that glistens with the residual daylight. Sparse footprints around the area hint at earlier games and laughter, now quiet in the evening's calm.",,6,4,attribute,texture,"attribute - texture (slide, metal)",Is the slide made of metal?
218,"As the sun sets, casting a warm glow over the playground, a striking bright orange baseball bat lies half-buried in the sandy ground near the curved metal slide. The slide, painted in bold primary colors, forms a perfect arc that glistens with the residual daylight. Sparse footprints around the area hint at earlier games and laughter, now quiet in the evening's calm.",,7,4,attribute,shape,"attribute - shape (slide, curved)",Is the slide curved?
218,"As the sun sets, casting a warm glow over the playground, a striking bright orange baseball bat lies half-buried in the sandy ground near the curved metal slide. The slide, painted in bold primary colors, forms a perfect arc that glistens with the residual daylight. Sparse footprints around the area hint at earlier games and laughter, now quiet in the evening's calm.",,8,4,attribute,color,"attribute - color (slide, primary colors)",Is the slide painted in primary colors?
